1	@BenjaminA70 I'll probably watch a few episodes of the Ricky Gervais show tomorrow and in my free periods, on mah laptop. Yay! :D
1	Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.
1	I know it is only October 20, but #Kstate can probably start booking travel to at least the Fiesta Bowl.
2	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr. http://t.co/6I5JYxIQ"" #Facts #Truth"""
1	I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
0	Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://t.co/0o8yY6jD Check out New Post
0	"Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier in the heat of the night"" = $5 @ PS3 http://t.co/Ko4HWIQw"""
2	LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches... http://t.co/vcZbEVUs
0	@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3
0	Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting...
2	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
0	Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james #trynnaturnthisdayaround @brockallie @BecBoss
0	@Ameera_StarFan tomorrow filming Wizards of Waverly place the movie 2 starts
0	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
1	@slice_tv Friday nights are all about Mob Wives in my house. Respect!
1	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
1	Napoleon dynamite is on and im not going to school tomorrow. #fantastic
1	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
0	@_Cottenballs_ well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan!
2	Ike Taylor is the worst starter in the NFL....He must work hard & finish 1st in all sprint drills...How is he still starting?
2	@Loca_Lesley Well have to have a defensive stand at the beginning of the 3rd. But lord knows Ike Taylor will get beat deep
1	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
2	We all know that Ike Taylor got the 3rd Top Player of the game for his SWAGGIN' prowess only. #SNF
0	"So Friday at Onyx there was a bachelor party & the best man tells the bachelor, You getting married tomorrow!"" The bachelor says..."""
0	Tina Fey & Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?
1	Sugar bowl, then we might play riverside, playin st aug, peabody, op walker. man district goin be the easy part
2	Who's on First? 1st down & goal or Ready, Set, Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all
1	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
0	Then the 1st song is Devils and the time on it is 3:16 and if you look at the bible verse John 3:16
0	@ChrisWarcraft just throwing it out there, Huntsman was the only candidate, including 3rd parties, who had all 3 on his platform.
1	@imMEGANda I see a bit of Christian in him, at 1st I wnt him for the role until I saw Matt. I loved him more wen I got 2 watch White Collar.
2	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow."" Don't !!!!!!!"""
0	Tomorrow is National #FreeBooth Awareness Day. Wear Orange so I know it real.
1	Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic
2	Matt Flynn May Never Play Quarterback for the Seattle Seahawks | Bleacher Report http://t.co/7G6XFRVa via @bleacherreport @seahawks
0	#Underworld: To the Fans of Underworld and Independent Art:As you may already know, Underworld is once again in... http://t.co/1fpx5zAO
2	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://t.co/8HuFaY8L #seahawks #nfl
0	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://t.co/fQpk30GJ
1	We are giving you one FINAL CHANCE to preorder these pre-sold out CEs! Thursday, 11am AEST - get ready! http://t.co/7AinRxfa
0	Samhain Ritual - Journey to the Underworld, Sat Nov 3, 6:30p https://t.co/fsY8T7xF
0	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
0	Who's getting a picture with Chris Jericho on Friday? http://t.co/m0EePWBL http://t.co/s2zz6VWO
0	Watching the 3rd episode of New Jersey Shore and I've just realised the theme tune has changed! #BringBackLMFAO
0	"#feedmemore @WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat CM Punk on Sunday: http://t.co/snzePrvu"""""
2	Sooooo.... we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,... http://t.co/m0y72fPv
2	People's Choice Awards site is sooooo slow, c'mon I want to vote
0	Today is the 3rd Anniversary of White Collar!!
0	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://t.co/p5G5YbAz
0	Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://t.co/Uo1xL7uD
1	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
1	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
1	Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
1	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
1	@awolk Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery & smart social recommendations? Going to CES?
0	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
0	@robdelaney I'll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America
1	White Collar returns with new episodes in January...happy camper tweet.
2	@SpicyMamacita69 I hate those movies and Devil Inside, and I think it's called 4th kind. All those documentary type.
2	Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone </3
1	Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho
2	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
1	im happy 1st i have the same b-day as chris jericho 2nd i just figured out rybacks birthday is one day after mine!!
1	I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday's game is bigger. #OneTeam
1	Happy Thursday! Finishing rehearsals for the act at the People's Choice Awards.
1	@snooki Hey Girl, Excited to see the New Jersey Shore tomorrow! :)
2	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr. http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
2	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)
0	Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://t.co/GXoZhjOg
0	@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?
1	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
0	Yay Thursday, new Jersey Shore tonight!
0	Pretty Little Liars isn't back on till January. What am I supposed to do with my Tuesday nights until then?
0	@nbritsky going to CES in January?
0	Anyone help me i need to write a poem due tomorrow about martin luther king jr.
0	Hey, all you #SupportLocalTalent folk, tomorrow is the deadline 11:59PM to vote for HMA People's Choice Awards http://t.co/zNvfWP1c #HamOnt
0	Got to show my rubbishy physics presentation tomorrow :/ The only good bit is Daniel Radcliffe singing the elements song ;)
1	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
0	@hamiltontim88 NLC inservice days on the Monday and Tuesday Chris...another 2 days where teachers aren't even doing a half days work :-))
2	Will take that result & top the group as well. Bet Tim Howard is cursing away at us ahead of Sunday #LFC
2	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction
1	Hope I can go to the PCA game with my bestie @CallmeEmerle tomorrow:))
0	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
2	C'mon Tyran why would u even hang out with Jordan Jefferson that's ur first problem
2	Thursday night line uppppp Henny + coke & Chipotle, Vampire Diaries, Greys Anatomy, Scandal! fuckkkkk with me sonnn
2	Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
1	I'm right where I wanted to be on this Thursday night: grey goose has me feeling good, baby making dinner and Al Green in the background.
1	starting the 2nd season of Being Human, lol, that was quick
2	Life just isn't the same when there is no Pretty Little Liars on Tuesday nights.
2	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
1	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
0	Just noticed Ricky Gervais and Stephen Merchant's Life's Too Short started airing on BBC Entertainment. Check it out on Sunday, 20:30.
1	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://t.co/O0PP1KaL --- What the ? How the ? Why...
1	3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P x) http://t.co/FJo5ZN6G
1	"Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. Match Stats http://t.co/SUCqdSM3"""
1	"@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://t.co/3bhAmI8Y"" ha ha ha !!!"""
0	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://t.co/DZi6GfiZ via @TheHeraldSun
1	Happy Single Awareness Day at Official Forever Alone day - February 14 =)))
0	Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://t.co/dwtuhm9M and 2nd the Heskey Cam http://t.co/HEZqILC4
0	"Talk on Antakya (Antioch) at Crossroads and the Syrian Crisis"", Mon 10/29, 4pm @ Pyle Center; co-sponsored by CES @ESAatUWMadison"""
1	#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26: ... http://t.co/sKWV95V6 #UberSoccer
1	Love me some Aaliyah, may she rest in peace.
2	"Honey Badger don't know the 4th Amendment, After Mathieu, 20, gave the police his consent to search the apartment..."""""
1	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
0	@Pike_JSpell are y'all going to come jam with the Contraband tomorrow? #loudguitar
0	I want Notre Dame to go to the National Championship but i want OU to win this saturday
0	Fuck it I haven't done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something
1	Tomorrow is #PitBull Awareness Day! Help us change the perception so many people have about this wonderful breed. http://t.co/MgeUbZH6
1	Set your DVR's & VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
1	Cannot wait to smash dinner tonight and eat my feelings...and then box all of it off tomorrow Muhammad Ali style.
2	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
1	@kategoldie_ Did you not even see one for GCSE!? Next one is on Thursday. You should!
0	Midnight phone call from @StevenMunro95 filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..
0	"I HAVE A DREAM"" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR"""
1	@Warren_Kole@MichaelEaly Do u follow dj @THEJEDEYE1 ? U should, he's great, daily songs.Today was At Last,Etta James.12th time youtube.Wow!
0	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
2	@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff, but my brothers were tired and we had to go home :(
0	Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight
